id,original_label,predict_label,goal
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/10108_K_一_B.jpg,0,0,0.95569587
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/10228_K_一_M.jpg,0,0,0.87456036
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/10490_Z_一_M.jpg,0,0,0.9953791
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/10649_K_一_M.jpg,0,0,0.95582056
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/10823_K_一_M.jpg,0,0,0.56505185
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/10869_X_一_B.jpg,0,1,0.8543476
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/11458_K_一_M.jpg,0,1,0.01721425
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/12125_X_一_S.jpg,0,3,0.29701737
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/1234_K_一_B.jpg,0,0,0.7948609
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/12417_C_一_B.jpg,0,0,0.9866263
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/12690_X_一_B.jpg,0,0,0.9762004
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/12708_X_一_M.jpg,0,0,0.99168867
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/1281_C_一_S.jpg,0,4,0.44838712
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/12887_K_一_M.jpg,0,0,0.94658726
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/13980_K_一_B.jpg,0,0,0.94234276
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/14075_K_一_B.jpg,0,5,0.78208804
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/1616_K_一_B.jpg,0,0,0.9487905
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/2118_L_一_S.jpg,0,0,0.9509372
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/2139_L_一_B.jpg,0,0,0.30245742
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/2292_K_一_M.jpg,0,0,0.21417525
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/2409_K_一_M.jpg,0,0,0.7067175
/home/wtq/桌面/SRFL_OL-main/datasets/2884MARC/test/一/263_X_一_M.jpg,0,0,0.253066
